complaint_id,category,priority,reason,flag
AM-202401,Heat Hazard,Standard,"Classified as Heat Hazard due to mentions of 'melting, tarmac' in the description.",
AM-202402,Heat Hazard,Standard,Classified as Heat Hazard due to mentions of 'temperature' in the description.,
AM-202405,Other,Standard,The description does not clearly match any specific category keywords.,NEEDS_REVIEW
AM-202406,Heat Hazard,Standard,Classified as Heat Hazard due to mentions of 'heat' in the description.,
AM-202407,Road Damage,Urgent,Classified as Road Damage due to mentions of 'paving' in the description.,
AM-202410,Pothole,Standard,Classified as Pothole due to mentions of 'pothole' in the description.,
AM-202414,Streetlight,Standard,Classified as Streetlight due to mentions of 'unlit' in the description.,
AM-202417,Waste,Standard,Classified as Waste due to mentions of 'waste' in the description.,
AM-202421,Noise,Standard,Classified as Noise due to mentions of 'music' in the description.,
AM-202424,Heat Hazard,Standard,Classified as Heat Hazard due to mentions of 'bubbling' in the description.,
AM-202429,Heat Hazard,Standard,Classified as Heat Hazard due to mentions of 'temperature' in the description.,
AM-202431,Heritage Damage,Standard,Classified as Heritage Damage due to mentions of 'heritage' in the description.,
AM-202435,Heat Hazard,Standard,Classified as Heat Hazard due to mentions of 'heat' in the description.,
AM-202444,Waste,Standard,"Classified as Waste due to mentions of 'waste, bin, health' in the description.",
AM-202445,Heat Hazard,Standard,Classified as Heat Hazard due to mentions of 'sun' in the description.,
