complaint_id,category,priority,reason,flag
GH-202401,Flooding,Urgent,Classified as Flooding due to mentions of 'flood' in the description.,
GH-202402,Flooding,Standard,Classified as Flooding due to mentions of 'flood' in the description.,
GH-202406,Flooding,Standard,Classified as Flooding due to mentions of 'water' in the description.,
GH-202407,Drain Blockage,Standard,Classified as Drain Blockage due to mentions of 'drain' in the description.,
GH-202410,Pothole,Standard,Classified as Pothole due to mentions of 'pothole' in the description.,
GH-202411,Pothole,Urgent,"Classified as Pothole due to mentions of 'pothole, pit' in the description.",
GH-202412,Pothole,Urgent,Classified as Pothole due to mentions of 'pothole' in the description.,
GH-202417,Waste,Standard,"Classified as Waste due to mentions of 'garbage, waste' in the description.",
GH-202420,Other,Standard,The description does not clearly match any specific category keywords.,NEEDS_REVIEW
GH-202422,Pothole,Urgent,Classified as Pothole due to mentions of 'crater' in the description.,
GH-202424,Flooding,Standard,Classified as Flooding due to mentions of 'flood' in the description.,
GH-202428,Waste,Standard,Classified as Waste due to mentions of 'waste' in the description.,
GH-202432,Other,Standard,The description does not clearly match any specific category keywords.,NEEDS_REVIEW
GH-202448,Flooding,Standard,Classified as Flooding due to mentions of 'flood' in the description.,
GH-202438,Flooding,Standard,Classified as Flooding due to mentions of 'water' in the description.,
