complaint_id,category,priority,reason,flag
KM-202401,Streetlight,Standard,Classified as Streetlight due to mentions of 'lamp' in the description.,
KM-202402,Heritage Damage,Standard,"Classified as Heritage Damage due to mentions of 'historic, stone' in the description.",
KM-202405,Noise,Standard,"Classified as Noise due to mentions of 'band, wedding' in the description.",
KM-202409,Pothole,Standard,Classified as Pothole due to mentions of 'pothole' in the description.,
KM-202410,Pothole,Standard,Classified as Pothole due to mentions of 'pothole' in the description.,
KM-202411,Pothole,Standard,Classified as Pothole due to mentions of 'pothole' in the description.,
KM-202415,Flooding,Standard,Classified as Flooding due to mentions of 'draining' in the description.,
KM-202418,Waste,Standard,Classified as Waste due to mentions of 'waste' in the description.,
KM-202421,Pothole,Urgent,Classified as Pothole due to mentions of 'pit' in the description.,
KM-202422,Road Damage,Standard,Classified as Road Damage due to mentions of 'buckled' in the description.,
KM-202426,Heritage Damage,Standard,Classified as Heritage Damage due to mentions of 'heritage' in the description.,
KM-202430,Road Damage,Standard,Classified as Road Damage due to mentions of 'subsided' in the description.,
KM-202434,Road Damage,Standard,Classified as Road Damage due to mentions of 'paving' in the description.,
KM-202436,Streetlight,Standard,Classified as Streetlight due to mentions of 'dark' in the description.,
KM-202438,Noise,Standard,Classified as Noise due to mentions of 'amplifiers' in the description.,
