complaint_id,category,priority,reason,flag
PM-202401,Pothole,Standard,Classified as Pothole due to mentions of 'pothole' in the description.,
PM-202402,Pothole,Urgent,Classified as Pothole due to mentions of 'pothole' in the description.,
PM-202406,Flooding,Standard,Classified as Flooding due to mentions of 'flood' in the description.,
PM-202408,Flooding,Standard,"Classified as Flooding due to mentions of 'flood, water' in the description.",
PM-202410,Streetlight,Standard,"Classified as Streetlight due to mentions of ' streetlight, dark' in the description.",
PM-202411,Streetlight,Urgent,Classified as Streetlight due to mentions of 'flickering' in the description.,
PM-202413,Waste,Standard,"Classified as Waste due to mentions of 'garbage, bin' in the description.",
PM-202418,Noise,Standard,"Classified as Noise due to mentions of 'music, wedding' in the description.",
PM-202419,Road Damage,Standard,"Classified as Road Damage due to mentions of 'cracked, sinking' in the description.",
PM-202420,Drain Blockage,Urgent,Classified as Drain Blockage due to mentions of 'manhole' in the description.,
PM-202427,Flooding,Standard,Classified as Flooding due to mentions of 'flood' in the description.,
PM-202428,Waste,Standard,"Classified as Waste due to mentions of 'animal, health' in the description.",
PM-202430,Streetlight,Standard,Classified as Streetlight due to mentions of 'dark' in the description.,
PM-202433,Waste,Standard,"Classified as Waste due to mentions of 'dump, waste' in the description.",
PM-202446,Road Damage,Urgent,"Classified as Road Damage due to mentions of 'footpath, tiles' in the description.",
